"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6822","Add Spending[10.01-Rub-12/09/2024-Test Add Spending-Add Spend]","tests.ui.spending","Fri Jul 04 20:25:27 GMT+07:00 2025","passed","Fri Jul 04 20:25:34 GMT+07:00 2025","","test_add_spend","",""
"","266","Search Spend By Category[Test Search Spend By Category]","tests.ui.main","Fri Jul 04 20:25:17 GMT+07:00 2025","passed","Fri Jul 04 20:25:18 GMT+07:00 2025","","test_search_spend","",""
"","559","Edit Category By Icon[Updated Category-Category For Edit]","tests.ui.profile","Fri Jul 04 20:25:24 GMT+07:00 2025","passed","Fri Jul 04 20:25:25 GMT+07:00 2025","","test_edit_category","",""
"","11617","Edit Spend[456-Eur-After Edit Spend-02/09/2025-Spending For Update-Test Edit Spend]","tests.ui.spending","Fri Jul 04 20:25:55 GMT+07:00 2025","passed","Fri Jul 04 20:26:06 GMT+07:00 2025","","test_edit_spend","",""
"","258","Add Empty Spend","tests.ui.spending","Fri Jul 04 20:26:06 GMT+07:00 2025","passed","Fri Jul 04 20:26:07 GMT+07:00 2025","","test_negative_add_spending","",""
"","6742","Add Spending[0.01-Eur-04/09/2025-Test Add Spending-Add Spend]","tests.ui.spending","Fri Jul 04 20:25:41 GMT+07:00 2025","passed","Fri Jul 04 20:25:48 GMT+07:00 2025","","test_add_spend","",""
"","268","Search Spend By Period[Custom Date Spend0]","tests.ui.main","Fri Jul 04 20:25:18 GMT+07:00 2025","passed","Fri Jul 04 20:25:18 GMT+07:00 2025","","test_search_spend","",""
"","230","Search Spend By Currency[Rub]","tests.ui.main","Fri Jul 04 20:25:19 GMT+07:00 2025","passed","Fri Jul 04 20:25:19 GMT+07:00 2025","","test_search_spend","",""
"","199","Search Spend By Description[Test Search Spend By Description]","tests.ui.main","Fri Jul 04 20:25:17 GMT+07:00 2025","passed","Fri Jul 04 20:25:17 GMT+07:00 2025","","test_search_spend","",""
"","74","Next Page","tests.ui.main","Fri Jul 04 20:25:16 GMT+07:00 2025","passed","Fri Jul 04 20:25:16 GMT+07:00 2025","","test_pagination_spend","",""
